A0, A1, A2, A3, A4, A5,
     2.81495,     2.77780,     2.73698,     2.66549,     2.82095,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.82006,     2.78292,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73188,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66038,     2.82095,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77269,     2.73698,     2.66038,     2.81583,     1.73514,
     2.81495,     2.78292,     2.73188,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66038,     2.82095,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.82095,     1.73514,
     2.80984,     2.77780,     2.73188,     2.66549,     2.81583,     1.74024,
     2.80984,     2.77780,     2.73188,     2.66549,     2.82095,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66549,     2.82095,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.80984,     2.77780,     2.73698,     2.66549,     2.82095,     1.74024,
     2.80984,     2.77780,     2.73698,     2.66038,     2.82095,     1.74024,
     2.81495,     2.78292,     2.73698,     2.66549,     2.82095,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.82095,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77269,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66038,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.82516,     2.78292,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.82095,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.82095,     1.73514,
     2.80984,     2.78292,     2.73188,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77269,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66038,     2.82095,     1.74024,
     2.80984,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.80984,     2.77780,     2.74208,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77269,     2.73698,     2.66549,     2.81583,     1.74024,
     2.81495,     2.77780,     2.73698,     2.66038,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.80984,     2.77780,     2.73698,     2.66549,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73698,     2.66549,     2.82095,     1.74024,
     2.81495,     2.77780,     2.73188,     2.66549,     2.81583,     1.74024,
     2.82516,     2.78292,     2.77775,     2.67569,     2.81583,     1.73514,
     2.81495,     2.77780,     2.73188,     2.66038,     2.81583,     1.73514,
