A0, A1, A2, A3, A4, A5,
     2.74343,     2.73178,     1.90618,     2.81350,     2.86701,     1.74024,
     2.93244,     2.66019,     1.75837,     2.76756,     2.92331,     1.73514,
     2.90690,     2.59371,     1.93167,     2.76246,     2.76464,     1.73514,
     2.85582,     2.72666,     1.90109,     2.74715,     2.88237,     1.74024,
     2.85071,     2.35336,     1.80934,     2.56341,     2.94891,     1.73514,
     2.82516,     2.77780,     1.78896,     2.52769,     2.92843,     1.74024,
     2.91201,     2.89030,     1.78896,     2.71142,     2.94379,     1.73514,
     2.92223,     2.90564,     1.77367,     2.55831,     2.94891,     1.74024,
     2.93244,     2.80337,     1.97244,     2.75225,     2.90796,     1.74024,
     2.80984,     2.81871,     1.99793,     2.67569,     2.90284,     1.74024,
     2.83027,     2.93633,     2.11006,     2.63486,     2.87725,     1.74024,
     2.92223,     2.88008,     2.18651,     2.82881,     2.94379,     1.73514,
     2.91201,     2.89542,     2.21710,     2.80839,     2.91308,     1.74024,
     2.92733,     2.86473,     2.21200,     2.82370,     2.92331,     1.74024,
     2.91712,     2.91587,     2.23239,     2.75225,     2.89772,     1.73514,
     2.88647,     2.89542,     2.02851,     2.81350,     2.91308,     1.73514,
     2.91201,     2.75223,     1.90109,     2.78798,     2.94891,     1.73514,
     2.92223,     2.65507,     1.99793,     2.76246,     2.94379,     1.74024,
     2.82516,     2.82383,     1.94186,     2.53789,     2.92843,     1.74024,
     2.90690,     2.74201,     1.88580,     2.33885,     2.90796,     1.74024,
     2.88647,     2.73178,     1.96735,     2.30823,     2.95914,     1.73514,
     2.93244,     2.76757,     2.01832,     2.40009,     2.87725,     1.73514,
     2.86603,     2.70621,     1.80934,     2.37968,     2.94379,     1.74024,
     2.92223,     2.71644,     1.86031,     2.80839,     2.92843,     1.74024,
     2.92733,     2.69087,     2.04890,     2.81350,     2.95403,     1.74024,
     2.88647,     2.75223,     1.88580,     2.81350,     2.87725,     1.74024,
     2.88647,     2.84428,     1.94696,     2.73694,     2.86701,     1.74024,
     2.90690,     2.61928,     1.85012,     2.76246,     2.83630,     1.73514,
     2.90690,     2.82383,     1.81444,     2.57362,     2.89772,     1.74024,
     2.76897,     2.83405,     1.83992,     2.62976,     2.86701,     1.74024,
     2.92223,     2.46587,     1.82973,     2.55320,     2.72369,     1.74024,
     2.91712,     2.81360,     1.90109,     2.73694,     2.87213,     1.73514,
     2.92223,     2.83917,     2.02851,     2.80329,     2.94379,     1.73514,
     2.91712,     2.90564,     1.97244,     2.78798,     2.93355,     1.74024,
     2.91712,     2.81360,     1.96225,     2.75225,     2.89772,     1.74024,
     2.79451,     2.77780,     2.05909,     2.67059,     2.92843,     1.74024,
     2.85582,     2.77269,     2.02851,     2.78287,     2.93867,     1.74024,
     2.92733,     2.80848,     1.92148,     2.61445,     2.95403,     1.73514,
     2.89668,     2.87496,     1.90109,     2.66038,     2.94379,     1.73514,
     2.93244,     2.93121,     1.98264,     2.73694,     2.91820,     1.74024,
     2.92223,     2.94144,     1.98773,     2.70632,     2.90796,     1.74024,
     2.93244,     2.75735,     2.08458,     2.81860,     2.94379,     1.74024,
     2.93244,     2.93121,     2.28845,     2.80329,     2.93867,     1.74024,
     2.88136,     2.71132,     2.28845,     2.67059,     2.91308,     1.74024,
     2.93755,     2.95678,     2.14064,     2.59403,     2.95403,     1.74024,
     2.91712,     2.72155,     2.20690,     2.61445,     2.90796,     1.74024,
     2.82516,     2.90564,     2.08458,     2.50217,     2.94891,     1.74024,
     2.82516,     2.68575,     1.99283,     2.56341,     2.89772,     1.74024,
     2.92733,     2.71644,     1.69721,     2.75225,     2.94891,     1.74024,
     2.92733,     2.62950,     1.71250,     2.78287,     2.91308,     1.73514,
     2.77408,     2.88008,     1.63095,     2.41540,     2.93355,     1.74024,
     2.92223,     2.37382,     1.65644,     2.70632,     2.94379,     1.74024,
     2.92223,     2.61928,     1.78386,     2.81350,     2.95403,     1.74024,
     2.83027,     2.76757,     1.94696,     2.72673,     2.93867,     1.74024,
     2.94266,     2.86473,     1.94696,     2.72673,     2.94379,     1.73514,
     2.88136,     2.51700,     1.70741,     2.52769,     2.93867,     1.74024,
     2.93244,     2.65507,     1.90109,     2.78798,     2.94379,     1.74024,
     2.90179,     2.73178,     2.07948,     2.63486,     2.93867,     1.73514,
     2.92733,     2.61416,     1.85012,     2.60935,     2.88749,     1.74024,
     2.88136,     2.68064,     1.82973,     2.62466,     2.88749,     1.74024,
     2.89668,     2.94655,     1.98773,     2.80839,     2.89260,     1.74024,
     2.91712,     2.92610,     2.12025,     2.74204,     2.95403,     1.74024,
     2.85582,     2.91076,     1.98773,     2.81350,     2.82606,     1.73514,
     2.92223,     2.82383,     2.13554,     2.76246,     2.91820,     1.74024,
     2.93244,     2.86473,     1.93167,     2.70121,     2.95403,     1.74024,
     2.84049,     2.96701,     1.94696,     2.66038,     2.94379,     1.73514,
     2.91712,     2.84428,     1.87560,     2.63997,     2.93355,     1.74024,
     2.92733,     2.65507,     1.97244,     2.42561,     2.85677,     1.73514,
     2.85582,     2.90053,     1.97754,     2.54810,     2.91308,     1.73514,
     2.90690,     2.94144,     2.02851,     2.80329,     2.93867,     1.74024,
     2.89668,     2.77780,     1.64115,     2.75225,     2.92843,     1.74024,
     2.91712,     2.92099,     1.78896,     2.66038,     2.92331,     1.73514,
     2.90690,     2.96190,     1.80934,     2.51237,     2.94379,     1.73514,
     2.88136,     2.88008,     1.92657,     2.72163,     2.92843,     1.74024,
     2.92733,     2.58859,     2.09477,     2.69611,     2.95403,     1.74024,
     2.93244,     2.65507,     2.00812,     2.65528,     2.94891,     1.73514,
     2.92733,     2.85962,     2.00303,     2.66549,     2.92843,     1.73514,
     2.90690,     2.81360,     2.04380,     2.82370,     2.90284,     1.73514,
     2.93755,     2.72155,     1.85012,     2.67569,     2.88237,     1.74024,
     2.92223,     2.76757,     1.85012,     2.74715,     2.87213,     1.74024,
     2.91201,     2.82383,     1.87560,     2.61955,     2.84654,     1.74024,
     2.92223,     2.78292,     1.90618,     2.67569,     2.91820,     1.74024,
     2.84560,     2.94655,     1.76347,     2.67059,     2.93867,     1.74024,
     2.79451,     2.72155,     1.83483,     2.69611,     2.92331,     1.74024,
     2.85582,     2.92610,     1.74818,     2.60424,     2.93867,     1.74024,
     2.85582,     2.85451,     1.85012,     2.52769,     2.93867,     1.73514,
     2.93244,     2.71644,     1.89089,     2.38478,     2.95403,     1.73514,
     2.92733,     2.80337,     2.02341,     2.52258,     2.93355,     1.74024,
     2.88136,     2.73689,     1.82463,     2.49196,     2.87725,     1.73514,
     2.89668,     2.70110,     1.93677,     2.60424,     2.94891,     1.73514,
     2.93244,     2.96190,     1.77367,     2.52769,     2.87725,     1.73514,
     2.92223,     2.63462,     1.87051,     2.61445,     2.92331,     1.74024,
     2.78941,     2.82894,     2.07948,     2.82881,     2.66227,     1.73514,
     2.88647,     2.94655,     2.09477,     2.77777,     2.73393,     1.74024,
     2.92223,     2.75223,     2.02341,     2.75225,     2.90284,     1.74024,
     2.89668,     2.66019,     1.95715,     2.77777,     2.92843,     1.74024,
     2.91712,     2.84939,     2.00812,     2.58383,     2.92331,     1.74024,
     2.93755,     2.65507,     2.22729,     2.79308,     2.81583,     1.73514,
     2.93244,     2.70110,     2.02851,     2.81860,     2.95403,     1.74024,
     2.92733,     2.84939,     2.18142,     2.79308,     2.87213,     1.73514,
     2.93755,     2.65507,     1.90109,     2.76246,     2.93867,     1.74024,
     2.93755,     2.67041,     1.94696,     2.61955,     2.93355,     1.74024,
     2.89158,     2.79314,     1.90618,     2.77267,     2.94891,     1.74024,
     2.91712,     2.86473,     2.01322,     2.57872,     2.94891,     1.74024,
     2.92733,     2.90564,     1.88070,     2.69611,     2.94379,     1.73514,
     2.86092,     2.82383,     1.50863,     2.56852,     2.92331,     1.74024,
     2.90179,     2.69087,     1.59018,     2.62466,     2.87725,     1.74024,
     2.89668,     2.88519,     2.04380,     2.77777,     2.82095,     1.74024,
     2.90690,     2.65507,     1.81444,     2.63997,     2.93867,     1.74024,
     2.92223,     2.83917,     1.82463,     2.57872,     2.80559,     1.73514,
     2.87114,     2.78803,     1.90109,     2.68080,     2.90796,     1.74024,
     2.85582,     2.70110,     2.06929,     2.77267,     2.93867,     1.73514,
     2.92733,     2.72666,     2.13045,     2.70121,     2.95403,     1.74024,
     2.90690,     2.88519,     2.05909,     2.73694,     2.89772,     1.73514,
     2.93244,     2.79314,     2.01322,     2.72163,     2.86701,     1.74024,
     2.87114,     2.74201,     2.09477,     2.52769,     2.93355,     1.74024,
     2.93755,     2.64485,     2.02341,     2.52769,     2.95403,     1.74024,
     2.92223,     2.79314,     2.09987,     2.58383,     2.94891,     1.73514,
     2.93755,     2.91587,     2.07438,     2.54810,     2.92843,     1.74024,
     2.87114,     2.90564,     2.05399,     2.80839,     2.93867,     1.74024,
     2.93244,     2.74201,     1.73289,     2.68590,     2.93867,     1.74024,
     2.93755,     2.57837,     1.90109,     2.75735,     2.90284,     1.74024,
     2.89158,     2.56814,     1.87560,     2.77777,     2.92331,     1.74024,
     2.88136,     2.72155,     1.90109,     2.67059,     2.95403,     1.74024,
     2.93244,     2.91076,     1.86541,     2.68080,     2.89260,     1.73514,
     2.85071,     2.66530,     1.90109,     2.77267,     2.94891,     1.74024,
     2.93244,     2.93121,     1.82463,     2.51748,     2.95403,     1.74024,
     2.92223,     2.85451,     1.95206,     2.78287,     2.94379,     1.73514,
     2.88647,     2.79314,     2.03870,     2.78287,     2.94891,     1.74024,
     2.88647,     2.87496,     1.97754,     2.63997,     2.85166,     1.74024,
     2.87625,     2.71644,     1.77876,     2.58893,     2.93867,     1.74024,
     2.93755,     2.80848,     1.72779,     2.76756,     2.93355,     1.74024,
     2.86603,     2.91076,     1.89089,     2.57362,     2.90796,     1.74024,
     2.90179,     2.86473,     1.71250,     2.61445,     2.95403,     1.74024,
     2.91201,     2.59371,     1.66663,     2.56341,     2.93355,     1.74024,
     2.87114,     2.59371,     1.92657,     2.49706,     2.92331,     1.74024,
     2.92223,     2.75735,     1.78896,     2.48686,     2.90796,     1.74024,
     2.86603,     2.79314,     2.06929,     2.71142,     2.91820,     1.73514,
     2.94266,     2.71644,     1.89599,     2.74204,     2.93867,     1.74024,
     2.93244,     2.94144,     1.86541,     2.73694,     2.93355,     1.73514,
     2.89158,     2.86473,     2.00812,     2.57872,     2.92331,     1.74024,
     2.91712,     2.80848,     1.81444,     2.66549,     2.94379,     1.74024,
     2.88136,     2.88519,     1.79915,     2.70121,     2.94891,     1.73514,
     2.91712,     2.92099,     1.79915,     2.71652,     2.92843,     1.74024,
     2.91712,     2.76757,     1.56979,     2.67059,     2.94891,     1.74024,
     2.92733,     2.75735,     1.74818,     2.70121,     2.90284,     1.73514,
     2.91201,     2.76246,     1.97244,     2.55320,     2.94379,     1.74024,
     2.92223,     2.81871,     1.89599,     2.79818,     2.88237,     1.74024,
     2.90179,     2.86985,     2.03870,     2.79818,     2.91820,     1.74024,
     2.93244,     2.79314,     1.89089,     2.70121,     2.94379,     1.74024,
     2.87625,     2.67041,     2.18651,     2.60935,     2.94379,     1.74024,
     2.93244,     2.69598,     2.26297,     2.62976,     2.94891,     1.73514,
     2.93755,     2.75223,     2.04380,     2.81350,     2.94891,     1.74024,
     2.84560,     2.88519,     2.04380,     2.73694,     2.91820,     1.74024,
     2.91201,     2.87496,     2.02851,     2.67569,     2.94891,     1.74024,
     2.93755,     2.71644,     1.77876,     2.77777,     2.87213,     1.73514,
     2.91201,     2.80337,     1.89089,     2.78287,     2.93355,     1.74024,
     2.88647,     2.82894,     1.85012,     2.76756,     2.87725,     1.74024,
     2.93244,     2.66530,     1.59018,     2.41540,     2.95403,     1.74024,
     2.93244,     2.78292,     1.92148,     2.79818,     2.94379,     1.74024,
     2.88136,     2.59882,     1.76347,     2.76756,     2.75441,     1.74024,
     2.89668,     2.64996,     1.93167,     2.74204,     2.92331,     1.74024,
     2.81495,     2.54257,     2.06419,     2.75225,     2.94379,     1.74024,
     2.93755,     2.66019,     2.08967,     2.74204,     2.88237,     1.74024,
     2.92223,     2.76246,     2.07948,     2.76756,     2.85677,     1.74024,
     2.92223,     2.74712,     2.13045,     2.82370,     2.93867,     1.74024,
     2.90179,     2.75223,     1.87560,     2.71652,     2.94891,     1.74024,
     2.93755,     2.78803,     1.85012,     2.71142,     2.93867,     1.74024,
     2.93755,     2.83405,     1.91128,     2.77777,     2.94379,     1.74024,
     2.89668,     2.91076,     2.00303,     2.70632,     2.90796,     1.74024,
