A0, A1, A2, A3, A4, A5,
     2.93244,     2.92610,     2.86950,     2.19084,     2.26815,     1.74024,
     2.90690,     2.94655,     2.83382,     2.07345,     2.31934,     1.74024,
     2.95288,     2.89030,     2.91027,     2.03262,     2.15555,     1.74024,
     2.95288,     2.93121,     2.93576,     2.06835,     2.19649,     1.74024,
     2.93244,     2.82383,     2.88479,     1.86930,     2.29374,     1.74024,
     2.88647,     2.93633,     2.78795,     1.86420,     2.38588,     1.73514,
     2.84049,     2.94655,     2.77775,     1.86930,     2.29374,     1.74024,
     2.93244,     2.76246,     2.83892,     1.70088,     2.17090,     1.74024,
     2.94777,     2.74201,     2.69620,     1.74681,     2.45753,     1.74024,
     2.91201,     2.85451,     2.81343,     1.77233,     2.35517,     1.74024,
     2.93244,     2.86473,     2.74717,     1.77233,     2.26815,     1.74024,
     2.90179,     2.93121,     2.68091,     1.91524,     2.38588,     1.74024,
     2.91201,     2.94144,     2.90518,     1.82337,     2.28863,     1.74024,
     2.85582,     2.87496,     2.90008,     1.94586,     2.19649,     1.74024,
     2.88136,     2.72666,     2.77266,     2.06325,     2.21697,     1.74024,
     2.69234,     2.73689,     2.92047,     1.87441,     2.04806,     1.74024,
     2.90690,     2.90564,     2.90518,     1.80295,     2.27327,     1.74024,
     2.95799,     2.89030,     2.69111,     1.75702,     2.38588,     1.74024,
     2.88647,     2.95678,     2.93576,     1.82337,     2.37564,     1.74024,
     2.91712,     2.93633,     2.81853,     1.83868,     2.29374,     1.74024,
     2.90690,     2.94655,     2.75737,     1.95096,     2.44218,     1.74024,
     2.94777,     2.85962,     2.87969,     1.88461,     2.34493,     1.74024,
     2.93755,     2.94144,     2.86440,     1.85910,     2.36540,     1.74024,
     2.84560,     2.94655,     2.78795,     1.86420,     2.53943,     1.74024,
     2.94777,     2.63462,     2.92047,     1.69578,     2.26815,     1.74024,
     2.88136,     2.93121,     2.59936,     1.69067,     2.43706,     1.74024,
     2.90690,     2.92099,     2.93576,     1.72129,     2.45753,     1.74024,
