A0, A1, A2, A3, A4, A5,
     2.91201,     2.86985,     2.75737,     1.95096,     2.37052,     1.74024,
     2.91712,     2.81871,     2.81343,     1.95096,     2.32957,     1.74024,
     2.90690,     2.78292,     2.86440,     1.68046,     2.43194,     1.74534,
     2.88647,     2.74201,     2.75737,     1.67026,     2.32957,     1.74024,
     2.94777,     2.88519,     2.76756,     1.78254,     2.48313,     1.74024,
     2.94777,     2.91587,     2.85930,     1.80806,     2.39099,     1.74024,
     2.94266,     2.94655,     2.67072,     1.73150,     2.30398,     1.74024,
     2.90690,     2.93633,     2.88479,     1.83358,     2.43706,     1.74024,
     2.95288,     2.95167,     2.57388,     1.85910,     2.45242,     1.74024,
     2.69234,     2.67553,     2.93066,     1.75192,     2.34493,     1.74024,
     2.92223,     2.92099,     2.79814,     1.90503,     2.31934,     1.74024,
     2.94777,     2.72666,     2.92556,     1.94586,     2.29886,     1.74024,
     2.92223,     2.94655,     2.80324,     1.71109,     2.24768,     1.74024,
     2.92223,     2.93121,     2.76756,     1.80295,     2.12483,     1.74024,
     2.93244,     2.91587,     2.86440,     1.77233,     1.88939,     1.74024,
     2.91712,     2.86473,     2.83382,     1.84378,     1.96616,     1.74024,
     2.93755,     2.68064,     2.93576,     1.78254,     2.21185,     1.74024,
     2.93244,     2.94144,     2.84911,     1.73150,     2.10436,     1.74024,
     2.94777,     2.93121,     2.88989,     1.87441,     2.13507,     1.74024,
     2.94266,     2.83405,     2.91537,     2.00200,     2.06853,     1.74024,
     2.92733,     2.93633,     2.71659,     2.01731,     1.97640,     1.74024,
     2.94777,     2.93633,     2.77266,     2.01731,     2.10436,     1.74024,
     2.95288,     2.88519,     2.76756,     1.93565,     2.23744,     1.74024,
     2.94266,     2.86985,     2.82872,     2.00200,     2.35517,     1.74024,
     2.94777,     2.91587,     2.91537,     2.09897,     2.35517,     1.74024,
     2.93755,     2.91587,     2.78285,     2.02752,     2.36028,     1.74024,
     2.96309,     2.94655,     2.88479,     1.93565,     2.24256,     1.74024,
     2.95799,     2.87496,     2.64523,     1.72129,     2.06853,     1.74024,
     2.94777,     2.89542,     2.95105,     1.72640,     2.15043,     1.74024,
     2.96309,     2.95167,     2.96124,     1.84889,     2.19137,     1.74024,
     2.93244,     2.82894,     2.91537,     1.76212,     2.20161,     1.74024,
     2.89668,     2.91587,     2.83892,     1.81827,     2.26815,     1.74024,
     2.90690,     2.81360,     2.88989,     1.91013,     2.37052,     1.74024,
     2.91201,     2.82383,     2.77775,     1.69578,     2.47289,     1.74024,
     2.86603,     2.78292,     2.70130,     1.81316,     2.46777,     1.74024,
     2.90690,     2.69598,     2.84911,     1.80295,     2.29886,     1.74024,
     2.87625,     2.93633,     2.82363,     1.94076,     2.57526,     1.74024,
     2.91201,     2.94144,     2.92047,     2.00710,     2.47289,     1.74024,
     2.79962,     2.83917,     2.92556,     1.87951,     2.39611,     1.74024,
     2.79962,     2.94144,     2.93576,     1.86420,     2.31934,     1.74024,
     2.86603,     2.82894,     2.75737,     2.00710,     2.37052,     1.74024,
     2.88136,     2.81360,     2.88989,     1.99690,     2.47289,     1.74024,
     2.92733,     2.94144,     2.93576,     1.94076,     2.18626,     1.74024,
     2.94777,     2.94144,     2.86950,     1.87951,     2.19649,     1.74024,
     2.85071,     2.86473,     2.92556,     1.76723,     1.99687,     1.74024,
     2.94777,     2.74712,     2.92556,     1.84889,     2.14019,     1.74024,
     2.96309,     2.88008,     2.88479,     1.88972,     2.22720,     1.74024,
     2.87625,     2.93633,     2.92047,     1.80806,     2.28351,     1.74024,
     2.90690,     2.89030,     2.85930,     1.91013,     2.16578,     1.74024,
     2.94266,     2.92099,     2.82872,     1.92034,     2.40123,     1.74024,
     2.91201,     2.83917,     2.83382,     1.89482,     2.26815,     1.74024,
     2.93244,     2.94144,     2.72678,     2.04793,     2.44218,     1.74024,
     2.91201,     2.90053,     2.85930,     1.88461,     2.47289,     1.74024,
     2.85582,     2.93121,     2.91537,     2.05814,     2.38588,     1.74024,
     2.95288,     2.94655,     2.87459,     2.12449,     2.35005,     1.74024,
     2.95288,     2.92099,     2.96634,     1.82847,     2.06853,     1.74024,
     2.92733,     2.94655,     2.75737,     2.03773,     2.15043,     1.74024,
     2.93244,     2.92610,     2.90518,     1.93055,     2.20161,     1.74024,
     2.92733,     2.93121,     2.86440,     1.88461,     2.05318,     1.74024,
     2.95288,     2.83917,     2.75227,     1.86930,     2.19649,     1.74024,
     2.95288,     2.94144,     2.75737,     1.82337,     2.30398,     1.74024,
     2.89158,     2.91587,     2.68091,     1.81316,     2.28351,     1.74024,
     2.93755,     2.92610,     2.68601,     2.03262,     2.34493,     1.74024,
     2.89668,     2.92610,     2.65033,     1.91524,     2.79535,     1.74024,
     2.91201,     2.80337,     2.70130,     1.84378,     2.54967,     1.74024,
     2.92223,     2.84428,     2.82872,     1.80295,     2.49336,     1.74024,
     2.82516,     2.94144,     2.79304,     1.84378,     2.44730,     1.74024,
     2.93244,     2.86473,     2.76246,     1.87441,     2.54967,     1.74024,
     2.89158,     2.89030,     2.76756,     1.86930,     2.45242,     1.74024,
     2.95288,     2.88008,     2.80834,     1.85910,     2.40635,     1.74024,
     2.93755,     2.93633,     2.90008,     1.94586,     2.41659,     1.74024,
     2.89668,     2.80337,     2.92047,     1.91013,     2.18626,     1.74024,
     2.94777,     2.93633,     2.86950,     2.03773,     2.24768,     1.74024,
     2.94777,     2.91076,     2.93576,     1.97648,     2.23744,     1.74024,
     2.92733,     2.93633,     2.92047,     1.91013,     2.21697,     1.74024,
     2.94266,     2.88008,     2.72678,     1.83358,     2.35517,     1.74024,
     2.92733,     2.89542,     2.85421,     1.75702,     2.31422,     1.74024,
     2.95288,     2.88008,     2.88989,     1.77744,     2.14531,     1.74024,
     2.93755,     2.87496,     2.91027,     1.56818,     2.31422,     1.74024,
     2.92733,     2.76757,     2.82872,     1.73150,     2.25791,     1.74024,
     2.93755,     2.77269,     2.76246,     1.77233,     2.35517,     1.74024,
     2.91712,     2.84939,     2.75227,     1.56818,     2.40635,     1.74024,
     2.80473,     2.85962,     2.72169,     1.67536,     2.37564,     1.74024,
     2.92733,     2.68064,     2.81853,     1.76212,     2.37564,     1.74024,
     2.78941,     2.93121,     2.78795,     1.75192,     2.35517,     1.74024,
     2.89158,     2.86985,     2.89498,     1.81827,     2.30398,     1.74024,
     2.93244,     2.95167,     2.81343,     1.85399,     2.46265,     1.74024,
     2.90690,     2.93121,     2.78285,     1.87951,     2.35517,     1.74024,
     2.86092,     2.89542,     2.70130,     1.77233,     2.58550,     1.74024,
     2.86603,     2.88519,     2.77775,     1.84889,     2.41147,     1.74024,
     2.92733,     2.94655,     2.76246,     2.06835,     2.35517,     1.74024,
     2.93244,     2.93121,     2.88989,     2.15001,     2.20673,     1.74024,
     2.94266,     2.89030,     2.93576,     1.95607,     2.48825,     1.74024,
     2.94777,     2.94144,     2.88479,     1.91524,     2.20673,     1.74024,
     2.92223,     2.94655,     2.93576,     1.74681,     2.30398,     1.74024,
     2.93755,     2.94655,     2.70130,     1.81316,     2.24256,     1.74024,
     2.94266,     2.91076,     2.90008,     1.81316,     2.21697,     1.74024,
     2.91201,     2.94144,     2.76246,     1.93055,     2.31934,     1.74024,
     2.92733,     2.94655,     2.75737,     1.95607,     2.21697,     1.74024,
     2.95288,     2.92610,     2.69620,     1.73150,     2.26815,     1.74024,
     2.95288,     2.81871,     2.77266,     1.79275,     2.33981,     1.74024,
     2.94777,     2.85451,     2.80834,     1.66515,     2.37052,     1.74024,
     2.93755,     2.91076,     2.64523,     1.59880,     2.08901,     1.74024,
     2.94266,     2.78292,     2.85421,     1.60391,     2.17090,     1.74024,
     2.94266,     2.94655,     2.69620,     1.63453,     2.09924,     1.74024,
     2.91712,     2.81871,     2.73188,     1.45080,     2.03782,     1.74024,
     2.93244,     2.90053,     2.66562,     1.69067,     2.04806,     1.74024,
     2.91712,     2.93121,     2.75227,     1.74681,     1.97128,     1.74024,
     2.91201,     2.79826,     2.86440,     1.74681,     2.02247,     1.74024,
     2.94777,     2.93633,     2.90518,     1.94586,     2.10436,     1.74024,
     2.93244,     2.94144,     2.92556,     2.02752,     2.15043,     1.74024,
     2.93755,     2.89542,     2.83892,     1.98669,     2.33469,     1.74024,
     2.93244,     2.82383,     2.87969,     1.91013,     2.26815,     1.74024,
     2.90179,     2.93121,     2.91027,     1.95096,     2.20673,     1.74024,
     2.94777,     2.84939,     2.95615,     1.72129,     2.31934,     1.74024,
     2.94777,     2.93633,     2.90518,     1.85910,     2.33469,     1.74024,
     2.93244,     2.95167,     2.82872,     1.75192,     2.36028,     1.74024,
     2.82516,     2.92610,     2.79814,     1.77233,     2.44730,     1.74024,
     2.93244,     2.90053,     2.93576,     1.71619,     2.41147,     1.74024,
     2.95288,     2.93121,     2.81853,     1.96627,     2.32445,     1.74024,
     2.94266,     2.93121,     2.83382,     1.94076,     2.21697,     1.74024,
     2.93244,     2.92099,     2.80324,     1.83868,     2.41659,     1.74024,
     2.92223,     2.90053,     2.91537,     1.81316,     2.41147,     1.74024,
     2.78941,     2.94144,     2.85930,     1.89993,     2.31934,     1.74024,
     2.91712,     2.81871,     2.95105,     1.88972,     2.30398,     1.74024,
     2.95799,     2.91587,     2.71659,     1.79275,     2.28863,     1.74024,
     2.88647,     2.92099,     2.62994,     1.98159,     2.32957,     1.74024,
     2.93755,     2.93121,     2.72169,     1.84378,     2.24768,     1.74024,
     2.92733,     2.87496,     2.60956,     1.94076,     2.40123,     1.74024,
     2.94777,     2.92099,     2.71149,     1.96627,     2.41659,     1.74024,
     2.95799,     2.93633,     2.66053,     1.92544,     2.37052,     1.74024,
     2.87625,     2.91587,     2.85421,     1.96117,     2.31422,     1.74024,
     2.88136,     2.91587,     2.86440,     1.91524,     2.24768,     1.74024,
     2.91712,     2.89030,     2.91027,     1.81316,     2.16066,     1.74024,
     2.84560,     2.84939,     2.92047,     1.73661,     2.10436,     1.74024,
     2.93755,     2.95167,     2.70130,     1.94076,     2.26815,     1.74024,
     2.93755,     2.80337,     2.90008,     1.92544,     2.24256,     1.74024,
     2.92733,     2.89542,     2.67582,     1.91524,     2.09924,     1.74024,
     2.86603,     2.86473,     2.78285,     1.93055,     2.14531,     1.74024,
     2.95288,     2.93121,     2.94085,     1.99690,     2.24768,     1.74024,
     2.94266,     2.89542,     2.64014,     1.68046,     2.15555,     1.74024,
     2.92223,     2.93633,     2.79814,     1.75192,     2.29886,     1.74024,
     2.95288,     2.92610,     2.65033,     1.67536,     2.24768,     1.74024,
     2.95288,     2.88519,     2.79814,     1.75702,     2.32957,     1.74024,
     2.90690,     2.94655,     2.92047,     1.94586,     2.27839,     1.74024,
     2.94266,     2.93121,     2.91027,     1.63453,     2.18626,     1.74024,
     2.91201,     2.72155,     2.82872,     1.72129,     2.37052,     1.74024,
     2.95288,     2.89030,     2.73188,     1.76212,     2.36028,     1.74024,
     2.93755,     2.87496,     2.92047,     1.77744,     2.16578,     1.74024,
     2.95288,     2.86985,     2.93576,     1.85910,     2.10948,     1.74024,
     2.78430,     2.89542,     2.92556,     1.79275,     2.19137,     1.74024,
     2.94777,     2.90053,     2.88479,     1.86420,     2.07877,     1.74024,
     2.88136,     2.88519,     2.86440,     1.94586,     2.29374,     1.74024,
     2.90179,     2.73689,     2.74717,     1.80806,     2.26815,     1.74024,
     2.92223,     2.92610,     2.74208,     1.89482,     2.33469,     1.74024,
     2.92733,     2.89030,     2.79814,     2.01731,     2.29886,     1.74024,
     2.94777,     2.78292,     2.92556,     1.86420,     2.23744,     1.74024,
     2.94266,     2.93633,     2.58407,     1.82847,     2.41147,     1.74024,
     2.92223,     2.92099,     2.90518,     1.76723,     2.27839,     1.74024,
     2.88136,     2.82894,     2.82363,     1.74171,     2.32957,     1.74024,
     2.91712,     2.75223,     2.74208,     1.78254,     2.46777,     1.74024,
     2.93244,     2.72155,     2.88479,     1.72129,     2.46265,     1.74024,
     2.94266,     2.94144,     2.56878,     1.82337,     2.47289,     1.74024,
     2.88136,     2.73689,     2.93576,     1.79275,     2.54967,     1.74024,
     2.91201,     2.83917,     2.85930,     1.77744,     2.43706,     1.74024,
     2.89668,     2.78803,     2.90518,     1.70088,     2.43194,     1.74024,
     2.92733,     2.91587,     2.85930,     1.88972,     2.35005,     1.74024,
     2.92733,     2.91587,     2.91027,     1.92034,     2.34493,     1.74024,
     2.93244,     2.90053,     2.86440,     1.88461,     2.26303,     1.74024,
     2.94266,     2.85962,     2.91537,     2.05304,     2.03270,     1.74024,
     2.94266,     2.93633,     2.94085,     2.07856,     2.24256,     1.74024,
     2.95288,     2.91076,     2.94595,     1.97138,     2.25280,     1.74024,
     2.90690,     2.90564,     2.84401,     1.93055,     2.09924,     1.74024,
     2.90179,     2.91587,     2.78795,     1.79785,     2.05318,     1.74024,
     2.94777,     2.94655,     2.78285,     1.80806,     2.21697,     1.74024,
     2.93244,     2.93633,     2.83382,     1.85910,     2.22720,     1.74024,
