A0, A1, A2, A3, A4,
     2.87114,     2.83917,     2.79304,     2.72673,     2.87725,
     2.87114,     2.83917,     2.79304,     2.72673,     2.88237,
     2.87625,     2.84428,     2.78795,     2.74715,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79814,     2.73184,     2.88237,
     2.87114,     2.83917,     2.80324,     2.72673,     2.87725,
     2.87625,     2.84428,     2.78795,     2.74715,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.88237,
     2.86603,     2.83405,     2.79814,     2.72673,     2.87725,
     2.87114,     2.83917,     2.80324,     2.72673,     2.87725,
     2.86603,     2.83405,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79814,     2.72673,     2.87725,
     2.87625,     2.83917,     2.78795,     2.75225,     2.87725,
     2.87114,     2.83405,     2.79814,     2.73184,     2.88237,
     2.86603,     2.83405,     2.79814,     2.72673,     2.88237,
     2.86603,     2.83405,     2.79814,     2.72673,     2.87725,
     2.87114,     2.83405,     2.79814,     2.72673,     2.88237,
     2.87114,     2.83917,     2.79304,     2.72673,     2.88237,
     2.86603,     2.83917,     2.79814,     2.72673,     2.87725,
     2.87114,     2.83405,     2.79304,     2.72673,     2.88237,
     2.86603,     2.83405,     2.79814,     2.72673,     2.87725,
     2.87625,     2.83405,     2.78285,     2.74715,     2.87725,
     2.87114,     2.83917,     2.79304,     2.72673,     2.88237,
     2.87114,     2.83405,     2.79304,     2.72673,     2.87725,
     2.86603,     2.83405,     2.79304,     2.72673,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72673,     2.87725,
     2.87114,     2.83405,     2.78285,     2.74715,     2.87725,
     2.86603,     2.82894,     2.78285,     2.72163,     2.87725,
     2.87625,     2.83405,     2.77775,     2.74715,     2.87725,
     2.87114,     2.82894,     2.78285,     2.72163,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72163,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72673,     2.87725,
     2.86603,     2.83405,     2.79304,     2.72673,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72673,     2.87725,
     2.86092,     2.83405,     2.78795,     2.72673,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72673,     2.87725,
