A0, A1, A2, A3, A4,
     2.01802,     1.33062,     2.74208,     2.81860,     2.94891,
     2.33475,     1.40221,     2.88989,     2.55831,     2.88749,
     2.49822,     1.45846,     2.57388,     2.77777,     2.86701,
     2.01291,     1.39199,     2.92556,     2.80839,     2.94891,
     1.69619,     1.19766,     2.27826,     2.83391,     2.72881,
     1.82901,     1.15675,     2.69111,     2.79818,     2.96938,
     2.21725,     1.73460,     2.62485,     2.68590,     2.95914,
     2.26323,     1.41244,     2.37000,     2.82370,     2.76464,
     1.86477,     1.20278,     2.42097,     2.55831,     2.90284,
     1.91585,     1.36130,     2.69111,     2.74204,     2.86189,
     2.10487,     2.14882,     2.76246,     2.81350,     2.84142,
     2.01291,     1.38176,     2.60446,     2.52769,     2.95914,
     2.20193,     1.48915,     2.51781,     2.72163,     2.97450,
     1.92096,     1.02891,     2.19671,     2.71142,     2.88237,
     2.12019,     1.42778,     2.91537,     2.75225,     2.91820,
     2.62593,     2.00052,     2.95105,     2.78287,     2.96938,
     1.82901,     0.89596,     2.67072,     2.65018,     2.95914,
     2.17128,     1.82154,     2.71149,     2.84412,     2.89772,
     2.37051,     1.53517,     2.63504,     2.69101,     2.98474,
     2.33986,     1.16187,     2.81343,     2.58383,     2.95403,
     2.22236,     1.74483,     2.88479,     2.77267,     2.89772,
     1.85455,     1.35108,     2.59936,     2.63997,     2.89260,
     1.90053,     1.14653,     2.79304,     2.53789,     2.90284,
     2.09465,     1.14141,     2.84911,     2.86964,     2.81583,
     1.82390,     1.42778,     2.35471,     2.73694,     2.80047,
     2.00270,     1.51983,     2.71149,     2.71142,     2.94891,
     2.02824,     1.54028,     2.84911,     2.81350,     2.66739,
     2.09465,     1.22835,     2.27316,     2.76756,     2.87725,
     1.88520,     1.36642,     2.86950,     2.76756,     2.96938,
     1.48163,     1.08005,     2.68601,     2.75735,     2.97450,
     1.82390,     1.36642,     2.84911,     2.84412,     2.97962,
     2.68724,     1.83176,     2.77266,     2.85433,     2.75952,
     1.99248,     1.23857,     2.53820,     2.76246,     2.92843,
     1.98737,     1.25392,     2.62994,     2.71652,     2.73905,
     2.29899,     1.41755,     2.53820,     2.73694,     2.92843,
     2.49822,     1.44824,     2.83892,     2.69611,     2.69810,
     1.72684,     1.31017,     1.87051,     2.66549,     2.87725,
     1.69619,     1.06982,     2.73188,     2.80329,     2.80559,
     1.85455,     1.00334,     2.29865,     2.75225,     2.66227,
     1.93118,     1.45335,     2.53310,     2.55320,     2.83630,
     1.94140,     1.69881,     2.27316,     2.80329,     2.97962,
     2.01291,     1.17721,     2.61465,     2.68590,     2.96938,
     2.05378,     1.52494,     2.86440,     2.47154,     2.84654,
     2.08954,     1.28971,     2.49742,     2.81350,     2.73393,
     1.52250,     1.30505,     2.48723,     2.53789,     2.93355,
     2.04356,     1.24369,     2.38020,     2.71142,     2.90284,
     2.43181,     1.46358,     2.70130,     2.69101,     2.88749,
     1.98226,     1.15164,     2.61975,     2.56341,     2.96426,
     1.95161,     1.45846,     2.51272,     2.72163,     2.87213,
     2.59528,     1.41244,     2.79814,     2.60424,     2.75952,
     2.00781,     1.32551,     2.47194,     2.80839,     2.97450,
     2.09465,     1.11585,     2.58917,     2.84412,     2.88237,
     2.04356,     1.39199,     2.82363,     2.71142,     2.91820,
     1.53272,     1.14653,     2.71659,     2.83901,     2.88749,
     2.04867,     1.20278,     2.42607,     2.79818,     2.98474,
     1.69108,     1.18232,     2.78285,     2.74715,     2.91308,
     1.89542,     1.09539,     2.92047,     2.78798,     2.97450,
     1.75238,     1.17721,     2.87969,     2.73694,     2.73393,
     2.96820,     1.73460,     2.58407,     2.82881,     2.95403,
     1.98226,     1.39199,     2.79814,     2.76246,     2.98474,
     2.13041,     1.26414,     2.66562,     2.86453,     2.95403,
     1.76771,     1.19766,     2.68091,     2.74204,     2.63156,
     1.97205,     1.42778,     2.57388,     2.67059,     2.98985,
     1.57869,     1.10050,     2.79304,     2.61955,     2.67763,
     2.17639,     1.25392,     2.62994,     2.80329,     2.93867,
     1.87498,     1.25903,     2.92556,     2.81350,     2.78512,
     2.24790,     1.76017,     2.90008,     2.61445,     2.91308,
     2.00270,     1.21301,     2.56368,     2.85433,     2.91820,
     2.31432,     1.52494,     2.91537,     2.78798,     2.97450,
     2.15084,     1.57608,     2.77775,     2.85433,     2.90284,
     1.94140,     1.50449,     2.58917,     2.67059,     2.94891,
     1.97205,     1.01357,     2.45155,     2.69611,     2.94379,
     1.70130,     1.51471,     2.47704,     2.78287,     2.92843,
     1.63999,     1.14141,     2.85421,     2.72673,     2.96426,
     2.35518,     1.93404,     2.52801,     2.72673,     2.93355,
     1.88009,     1.25392,     2.39039,     2.61445,     2.83118,
