A0, A1, A2, A3, A4,
     2.88136,     2.43007,     1.97754,     2.78798,     2.78000,
     2.89158,     2.86985,     1.88070,     2.15001,     2.94379,
     2.73321,     2.40450,     2.27316,     2.82370,     2.92843,
     2.92733,     2.47609,     1.79405,     2.73694,     2.93867,
     2.78430,     2.66530,     2.04380,     2.35926,     2.95403,
     2.90179,     2.57325,     1.96735,     2.81860,     2.95914,
     2.93755,     2.76246,     1.88070,     2.41030,     2.90796,
     2.91201,     2.82894,     1.86541,     2.73184,     2.95914,
     2.93244,     2.73689,     2.00812,     2.78287,     2.89260,
     2.94777,     2.82894,     2.21710,     2.51237,     2.90796,
     2.84560,     2.85451,     1.60547,     2.40009,     2.95403,
     2.92733,     2.73689,     2.12535,     2.73184,     2.86701,
     2.94777,     2.90564,     2.09987,     2.80839,     2.95914,
     2.92733,     2.62950,     1.73289,     2.58383,     2.85677,
     2.94777,     2.97724,     2.20690,     2.46644,     2.89260,
     2.89158,     2.73689,     2.10496,     2.69611,     2.90284,
     2.83027,     2.79314,     1.89089,     2.31843,     2.68275,
     2.90179,     2.79314,     1.92657,     2.82370,     2.83630,
     2.88136,     2.66019,     1.87051,     2.77777,     2.82095,
     2.92733,     2.91076,     2.26806,     2.45113,     2.96426,
     2.79451,     2.82894,     1.77876,     2.47154,     2.94379,
     2.87114,     2.78803,     2.05399,     2.78287,     2.89260,
     2.91201,     2.71132,     2.08458,     2.43071,     2.84654,
     2.79962,     2.54257,     1.60037,     2.42051,     2.95914,
     2.88136,     2.90564,     1.68702,     2.44603,     2.95403,
     2.95288,     2.91587,     1.72270,     2.42561,     2.94891,
     2.94266,     2.80848,     2.29355,     2.75735,     2.95403,
     2.90690,     2.69598,     2.08458,     2.58383,     2.93355,
     2.94266,     2.65507,     1.59018,     2.54300,     2.91308,
     2.74854,     2.70110,     1.89089,     2.70632,     2.95403,
     2.90179,     2.89030,     1.79915,     2.48686,     2.95403,
     2.95288,     2.48121,     1.76347,     2.77267,     2.81583,
     2.95288,     2.93633,     2.33942,     2.71142,     2.94891,
     2.94266,     2.97724,     1.80425,     2.67059,     2.89260,
     2.87114,     2.75735,     2.03870,     2.83391,     2.91820,
     2.83027,     2.69087,     2.19161,     2.68590,     2.93355,
     2.90179,     2.91076,     2.16613,     2.53789,     2.91308,
     2.92733,     2.57837,     1.82973,     2.70121,     2.95403,
     2.94777,     2.57325,     1.86031,     2.67059,     2.91820,
     2.95799,     2.84939,     1.91638,     2.46134,     2.92843,
     2.78430,     2.74712,     1.91128,     2.47154,     2.94891,
     2.94777,     2.68575,     1.86031,     2.46644,     2.83118,
     2.94266,     2.79826,     1.80934,     2.45113,     2.86189,
     2.94777,     2.91076,     2.25787,     2.68080,     2.96938,
     2.92223,     2.77269,     2.05399,     2.46644,     2.95403,
     2.95288,     2.94144,     1.99793,     2.57872,     2.93867,
     2.86092,     2.90564,     2.32923,     2.82881,     2.87725,
     2.95288,     2.61928,     1.76347,     2.74204,     2.85677,
     2.89668,     2.63973,     1.94696,     2.61955,     2.94891,
     2.94777,     2.83917,     2.10496,     2.49706,     2.89772,
     2.94777,     2.76757,     2.03870,     2.60424,     2.91820,
     2.85582,     2.47609,     2.04890,     2.74715,     2.93355,
     2.79451,     2.52723,     1.87051,     2.65528,     2.80559,
     2.89158,     2.68064,     1.72270,     2.47665,     2.90284,
     2.94777,     2.67041,     2.22219,     2.61955,     2.88749,
     2.90690,     2.95167,     1.97244,     2.43071,     2.92843,
     2.95288,     2.56814,     1.89089,     2.81860,     2.95914,
     2.94777,     2.87496,     1.92657,     2.56852,     2.93867,
     2.91201,     2.69598,     1.89599,     2.51748,     2.92331,
     2.88647,     2.82894,     2.11006,     2.44603,     2.88749,
     2.92733,     2.70110,     1.81444,     2.60424,     2.80047,
     2.75365,     2.87496,     1.98773,     2.57872,     2.95403,
     2.95288,     2.95678,     1.93677,     2.75735,     2.95914,
     2.94777,     2.69598,     1.83992,     2.78798,     2.94379,
     2.84049,     2.77780,     1.89089,     2.39499,     2.94891,
     2.74343,     2.73178,     2.30374,     2.66549,     2.94891,
     2.84560,     2.84939,     1.80425,     2.26229,     2.75441,
     2.88136,     2.90564,     2.56878,     2.53789,     2.93867,
     2.92733,     2.66530,     2.10496,     2.65018,     2.93867,
     2.71278,     2.84428,     2.10496,     2.30312,     2.80047,
     2.94266,     2.69598,     2.10496,     2.34905,     2.95914,
     2.95799,     2.85451,     2.18142,     2.62466,     2.68275,
     2.93755,     2.87496,     1.95206,     2.56341,     2.91308,
     2.89158,     2.77780,     1.87560,     2.45113,     2.82606,
     2.95288,     2.87496,     1.85522,     2.57362,     2.93867,
     2.87114,     2.71644,     1.64624,     2.66038,     2.85677,
     2.93755,     2.76757,     2.04380,     2.60424,     2.83118,
     2.91712,     2.76757,     1.79915,     2.64507,     2.85677,
     2.92223,     2.71644,     1.63095,     2.42561,     2.82095,
     2.92733,     2.80337,     1.98264,     2.77267,     2.91308,
     2.89158,     2.88519,     1.75837,     2.65528,     2.95403,
     2.84049,     2.86473,     1.95715,     2.42051,     2.81071,
     2.79962,     2.89542,     1.88070,     2.66038,     2.92331,
     2.87114,     2.94144,     1.92657,     2.74204,     2.93867,
     2.93755,     2.86473,     1.90109,     2.80839,     2.90284,
     2.94777,     2.76246,     1.80934,     2.73694,     2.91308,
     2.95799,     2.62950,     1.82463,     2.81350,     2.94891,
     2.93755,     2.73689,     1.81444,     2.81350,     2.95914,
     2.94266,     2.83917,     1.78386,     2.49196,     2.83118,
     2.87114,     2.79826,     1.97754,     2.36947,     2.96938,
     2.86603,     2.53234,     1.94186,     2.61445,     2.90796,
     2.90179,     2.92610,     2.06419,     2.77777,     2.89260,
     2.91201,     2.50677,     1.98773,     2.80329,     2.93867,
     2.94266,     2.86473,     2.23748,     2.57362,     2.93355,
     2.94266,     2.51700,     1.96225,     2.80329,     2.95914,
     2.92733,     2.74712,     2.05399,     2.78798,     2.95403,
     2.85582,     2.70110,     1.99283,     2.57362,     2.90796,
     2.94777,     2.89542,     1.74308,     2.66038,     2.93355,
     2.95288,     2.88008,     2.14574,     2.75735,     2.94379,
     2.86603,     2.79314,     1.95715,     2.71652,     2.94379,
