A0, A1, A2, A3, A4,
     2.93244,     2.47609,     1.20281,     2.19594,     2.96426,
     2.74854,     2.51700,     1.29965,     2.41540,     2.94379,
     2.79451,     2.53746,     1.55450,     2.69101,     2.78000,
     2.88136,     2.59371,     1.19772,     2.24188,     2.97962,
     2.86603,     2.72666,     1.71250,     2.53279,     2.95914,
     2.75875,     2.60905,     1.63095,     2.17042,     2.87725,
     2.96820,     2.84939,     1.25888,     2.24188,     2.95403,
     2.94266,     2.28689,     1.39140,     2.36947,     2.95403,
     2.90690,     2.37382,     1.22320,     2.12449,     2.82606,
     2.94777,     2.45052,     1.52392,     2.05814,     2.86701,
     2.98353,     2.76246,     1.22320,     2.32354,     2.98985,
     2.80984,     2.21529,     1.60037,     2.15001,     2.92843,
     2.95799,     2.54257,     1.29456,     2.07345,     2.94379,
     2.94777,     2.67553,     1.25888,     2.76246,     2.90284,
     2.88647,     2.76757,     1.37101,     2.67569,     3.00009,
     2.97842,     2.57837,     1.30985,     2.45113,     2.92331,
     2.64637,     2.41984,     1.29456,     1.89993,     2.94379,
     2.82516,     2.28689,     1.14165,     2.46644,     2.90796,
     2.82006,     2.57837,     1.33024,     2.15511,     2.97450,
     2.90690,     2.27154,     1.31494,     2.06325,     2.91820,
     2.81495,     2.41984,     1.15184,     2.38478,     2.95914,
     2.80984,     2.40450,     1.39140,     2.26229,     2.98474,
     2.69234,     2.18972,     1.46785,     2.19084,     2.93867,
     2.90179,     2.40961,     1.25888,     2.41540,     2.92843,
     2.88136,     2.69087,     1.41179,     2.69611,     2.89772,
     2.90179,     2.58859,     1.53411,     1.97138,     2.86189,
     2.94777,     2.44541,     1.50353,     2.32354,     2.83630,
     2.86603,     2.31245,     1.18243,     2.36947,     2.73905,
     2.89158,     2.57837,     1.27417,     2.13470,     2.85166,
     2.98353,     2.44030,     1.18752,     2.20105,     2.97962,
     2.83538,     2.75223,     1.17733,     2.23677,     2.98985,
     2.96820,     2.68064,     1.56469,     2.30823,     2.85677,
     2.84049,     2.64996,     1.46275,     2.27760,     2.90284,
     2.83538,     2.68575,     1.27927,     2.32864,     2.78000,
     2.96309,     2.13859,     1.03971,     2.30823,     2.98985,
     2.94266,     2.26132,     1.31494,     2.27760,     2.82606,
     2.95799,     2.52723,     1.76347,     2.29802,     2.92331,
     2.78941,     2.81871,     1.43727,     2.31333,     2.83118,
     2.92223,     2.70110,     1.82973,     2.50727,     2.92843,
     2.95799,     2.74712,     2.00303,     2.33374,     2.70834,
     2.88136,     2.67041,     1.51882,     2.73694,     2.95914,
     2.88647,     2.44541,     1.28436,     2.58383,     2.96938,
     2.92733,     2.54257,     1.35572,     2.19084,     2.96426,
     2.90179,     2.83917,     1.28946,     2.29802,     3.01033,
     2.80473,     2.19995,     1.75328,     2.52258,     2.96426,
     2.92733,     2.11302,     1.39649,     2.19594,     2.90284,
     2.56463,     2.45564,     1.65134,     2.23677,     2.93867,
     2.83027,     2.25620,     1.15184,     2.58893,     2.95403,
     2.63615,     2.83405,     1.58508,     2.75735,     2.90284,
