A0, A1, A2, A3, A4,
     2.83538,     2.93633,     2.77266,     1.46611,     1.70512,
     2.99885,     2.89030,     2.42607,     1.44059,     2.33469,
     2.84560,     2.97212,     2.24768,     1.06801,     1.23934,
     2.73832,     2.87496,     2.41078,     1.08333,     1.68465,
     2.86603,     2.81871,     2.49233,     1.38445,     2.53943,
     2.78430,     2.86473,     2.70640,     1.51714,     1.58228,
     2.82006,     2.98235,     2.62485,     1.45590,     2.02247,
     2.51866,     2.71132,     2.59936,     1.18030,     1.85868,
     2.95288,     2.91587,     2.30374,     1.80295,     1.94057,
     2.85071,     2.61416,     2.79814,     1.32320,     1.25982,
     2.79451,     2.65507,     2.37000,     1.20582,     2.45753,
     2.85071,     2.54768,     2.51781,     2.36437,     2.40635,
     2.99885,     2.90564,     2.23239,     1.20071,     2.27327,
     2.74854,     2.89030,     2.32923,     1.19050,     2.03270,
     2.75875,     2.86985,     2.18651,     1.11905,     1.88427,
     2.78941,     2.74201,     2.32923,     1.23644,     2.03270,
     2.98864,     2.88008,     2.43626,     1.46611,     2.06341,
     2.76897,     2.75735,     2.06419,     1.09353,     2.03270,
     2.90179,     2.81871,     2.85421,     1.19561,     2.14531,
     2.73832,     2.76246,     2.62994,     1.31810,     1.93545,
     2.71278,     2.97212,     2.41587,     1.09864,     1.90986,
     2.82516,     2.96190,     2.92556,     1.78254,     2.02758,
     2.90690,     2.95167,     2.83892,     1.76212,     1.75119,
     2.95799,     2.95167,     2.45155,     1.26706,     1.82796,
     2.99885,     2.90053,     2.58917,     1.40486,     1.95593,
     2.81495,     2.76246,     2.25277,     1.20582,     1.54133,
     2.93244,     2.55280,     2.72678,     1.34362,     1.67953,
     2.64637,     2.38916,     2.33942,     0.92001,     1.76654,
     2.98353,     2.57837,     2.45155,     1.13947,     1.92010,
     2.73832,     2.95678,     2.48723,     1.67026,     2.18626,
     2.80473,     2.87496,     2.11516,     1.46611,     2.05829,
     2.70767,     2.95167,     2.53820,     1.37424,     1.63858,
     2.94777,     2.89030,     2.18142,     1.18030,     2.14531,
     2.85071,     2.71132,     2.43626,     1.11905,     1.79725,
     2.66169,     2.73689,     2.14574,     1.13947,     1.90986,
     2.99375,     2.71132,     2.89498,     2.27250,     2.43194,
     2.89668,     2.54257,     2.17122,     1.06291,     1.76654,
     2.98864,     2.68575,     2.47704,     1.35382,     2.15043,
     2.92223,     2.98235,     2.43626,     1.06801,     2.33469,
     2.97331,     2.60394,     2.66562,     1.33341,     1.47479,
     2.93244,     2.86985,     2.47194,     1.04250,     1.39290,
     2.83538,     2.45564,     2.77775,     1.31299,     2.13507,
     2.95288,     2.52723,     2.12025,     1.09353,     1.97640,
     2.98864,     2.88008,     2.43116,     1.26706,     1.99176,
     2.81495,     2.95678,     2.74208,     1.29768,     2.44218,
     2.97842,     2.72666,     2.84401,     1.46100,     1.44920,
     2.83027,     2.85962,     2.07438,     1.13436,     2.13507,
     2.90690,     2.68064,     2.45155,     1.22113,     2.16066,
